id,any_repeat_yc_founder,n_prior_yc_companies,prior_founder_exp,big_employer_exp,phd_flag,prof_flag,mba_flag,yoe_mentioned,founders_bio_coverage,bio_industry_sim_mean,bio_industry_sim_max
27166,0,0,0,1,0,0,0,1,1.0,0.07838793098926544,0.08024027943611145
27167,0,0,0,0,0,0,0,0,1.0,0.20314942300319672,0.3692474365234375
27168,0,0,0,0,1,0,0,0,1.0,0.20761561393737793,0.20761561393737793
27172,0,0,0,0,0,0,0,0,1.0,0.12081117182970047,0.14889606833457947
27173,0,0,0,0,0,0,0,1,0.6666666666666666,0.12212619930505753,0.16885408759117126
27174,0,0,0,0,0,0,0,0,1.0,0.24301698803901672,0.24301698803901672
27175,0,0,0,0,0,0,0,0,1.0,0.19348078966140747,0.2670052647590637
27176,0,0,0,0,0,0,0,0,1.0,0.028856860473752022,0.028856860473752022
27177,0,0,0,1,0,0,0,1,1.0,0.24611297249794006,0.29707545042037964
27178,0,0,0,0,0,0,0,0,1.0,0.287784218788147,0.287784218788147
27184,0,0,0,1,0,0,0,0,1.0,0.3625893294811249,0.37922489643096924
27185,0,0,0,1,0,0,0,0,1.0,0.11030621826648712,0.1648872345685959
27190,0,0,0,0,0,0,0,0,1.0,0.22703373432159424,0.22703373432159424
27191,0,0,0,0,0,0,0,0,1.0,0.1100388765335083,0.1100388765335083
27194,0,0,0,0,0,0,0,0,0.5,0.10107631236314774,0.10107631236314774
27195,0,0,0,0,0,0,0,0,1.0,0.0034804195165634155,0.05046318471431732
27198,0,0,0,0,0,0,0,0,1.0,0.21684756875038147,0.21684756875038147
27205,0,0,0,1,0,0,0,0,1.0,0.13816778361797333,0.20883305370807648
27206,0,0,0,1,1,0,1,0,1.0,0.2164769321680069,0.28864380717277527
27219,0,0,0,0,0,0,0,0,1.0,0.13825294375419617,0.1402357518672943
27221,0,0,0,0,0,0,0,0,0.0,,
27222,0,0,0,0,0,1,0,0,1.0,0.37828734517097473,0.37828734517097473
27224,0,0,0,0,1,0,0,0,1.0,0.26201003789901733,0.26800552010536194
27248,0,0,0,1,0,0,1,0,1.0,0.2134212702512741,0.21956372261047363
27249,0,0,1,1,0,0,0,0,1.0,0.12295381724834442,0.22337816655635834
27250,0,0,0,0,0,0,0,0,0.6666666666666666,0.3641422986984253,0.3659437894821167
27251,0,0,0,0,0,0,0,0,0.5,0.16917797923088074,0.16917797923088074
27252,1,3,0,0,0,0,0,0,0.6666666666666666,0.15203791856765747,0.23122598230838776
27253,0,0,0,0,0,0,0,0,1.0,0.11111005395650864,0.13897040486335754
27255,0,0,0,1,0,0,0,1,1.0,0.2588891386985779,0.2588891386985779
27258,0,0,0,0,0,0,0,1,1.0,0.17996534705162048,0.25084805488586426
27260,0,0,0,1,0,0,0,0,1.0,0.5445613861083984,0.5445613861083984
27261,0,0,0,0,0,0,0,0,1.0,0.1970730721950531,0.1970730721950531
27262,0,0,0,0,0,0,0,0,1.0,0.08420613408088684,0.08420613408088684
27263,0,0,0,0,1,1,1,0,1.0,0.2919130325317383,0.3801707625389099
27264,0,0,0,1,0,0,0,0,1.0,0.2984691858291626,0.3074911832809448
27267,0,0,0,0,0,0,0,1,1.0,0.4296557903289795,0.48053810000419617
27268,0,0,0,1,0,0,1,1,1.0,0.16220124065876007,0.20220084488391876
27269,0,0,0,1,0,0,0,0,1.0,0.3798518776893616,0.411355197429657
27361,1,1,0,0,0,0,0,0,1.0,0.40049147605895996,0.4040551483631134
26837,0,0,0,0,1,0,0,0,1.0,0.20250408351421356,0.20250408351421356
26884,0,0,0,1,0,0,0,0,1.0,0.3101142644882202,0.3101142644882202
27201,0,0,0,0,0,0,0,0,0.3333333333333333,0.10701705515384674,0.10701705515384674
27254,0,0,0,1,0,0,1,0,1.0,0.1769154667854309,0.1769154667854309
27424,0,0,0,0,0,0,0,0,0.5,0.024167947471141815,0.024167947471141815
27491,0,0,0,0,0,0,0,0,1.0,0.16835109889507294,0.16835109889507294
27492,0,0,0,0,0,0,0,0,1.0,0.1698824167251587,0.1698824167251587
27583,0,0,0,1,0,0,0,0,1.0,0.14110364019870758,0.20013666152954102
27655,0,0,0,1,0,0,0,1,1.0,0.056285109370946884,0.11150024831295013
27664,0,0,0,0,0,0,0,0,0.6666666666666666,-0.021415531635284424,-0.008820349350571632
27666,0,0,0,0,0,0,0,0,1.0,0.2649075388908386,0.2649075388908386
27667,0,0,0,0,1,0,0,0,1.0,0.2846570909023285,0.28828710317611694
27668,0,0,0,1,0,0,0,1,1.0,0.20382843911647797,0.258187472820282
27669,0,0,0,0,0,0,0,0,1.0,0.1788058876991272,0.1788058876991272
27670,0,0,0,0,0,0,0,0,1.0,0.15228228271007538,0.15228228271007538
27671,0,0,0,0,0,0,0,0,1.0,0.13309383392333984,0.13309383392333984
27672,0,0,0,1,0,0,0,0,1.0,0.16610226035118103,0.1978173553943634
27673,0,0,0,0,0,0,0,0,1.0,0.16461950540542603,0.2531735301017761
27674,0,0,0,0,0,0,0,0,1.0,0.30861514806747437,0.4409750699996948
27675,0,0,0,0,0,0,0,0,1.0,0.18558481335639954,0.19107216596603394
27676,0,0,0,0,0,0,0,0,1.0,0.2432173490524292,0.2968400716781616
27677,0,0,0,1,0,0,0,0,1.0,0.17735502123832703,0.2013956755399704
27678,0,0,0,1,0,0,0,1,1.0,0.292512446641922,0.29347145557403564
27679,0,0,0,0,0,0,0,0,1.0,0.23438990116119385,0.24546390771865845
27680,0,0,1,0,0,0,0,0,1.0,0.3354734182357788,0.3812864422798157
27683,0,0,0,0,0,0,0,0,1.0,0.19400063157081604,0.19808436930179596
27684,0,0,0,0,0,0,0,0,1.0,0.22784604132175446,0.24552425742149353
27685,0,0,0,0,0,0,0,0,0.3333333333333333,0.2213643491268158,0.2213643491268158
27686,0,0,0,0,0,0,0,1,1.0,0.2362699657678604,0.27451592683792114
27687,0,0,0,1,0,0,0,0,1.0,0.16342909634113312,0.21606633067131042
27690,0,0,0,1,0,0,0,0,1.0,0.14018556475639343,0.3167664110660553
27691,0,0,0,0,0,0,0,0,1.0,0.16849343478679657,0.27440348267555237
27692,0,0,0,0,0,0,0,0,1.0,0.2659565806388855,0.31817084550857544
27693,0,0,0,0,0,0,0,0,1.0,0.1567365825176239,0.22088821232318878
27694,0,0,0,0,1,0,0,0,1.0,0.14383603632450104,0.21569864451885223
27695,0,0,0,1,0,0,0,0,1.0,0.03235611319541931,0.03235611319541931
27696,0,0,0,1,0,0,0,0,1.0,0.10495103895664215,0.12775225937366486
27697,0,0,0,0,0,0,0,0,1.0,0.17580145597457886,0.22956731915473938
27698,0,0,0,1,0,0,0,0,1.0,0.10181346535682678,0.12078049778938293
27699,0,0,0,0,0,0,0,0,0.5,0.30816617608070374,0.30816617608070374
27700,0,0,0,0,0,0,0,0,1.0,0.13654690980911255,0.2101154774427414
27701,0,0,0,0,0,0,0,0,1.0,0.3663775622844696,0.4059246778488159
27702,0,0,0,1,0,0,0,0,1.0,0.23432083427906036,0.26114368438720703
27703,0,0,0,0,0,0,0,0,0.5,0.2730351984500885,0.2730351984500885
27704,0,0,0,1,0,0,0,1,1.0,0.2596360445022583,0.3085920810699463
27705,0,0,0,1,0,0,0,0,1.0,0.2444469928741455,0.2948923707008362
27707,0,0,0,0,0,0,0,0,1.0,0.2578180432319641,0.2829594910144806
27708,0,0,0,0,0,0,0,0,0.0,,
27710,0,0,0,0,0,0,0,0,1.0,0.22113853693008423,0.2426825910806656
27712,0,0,0,1,0,0,0,0,1.0,0.1811603307723999,0.32031118869781494
27713,0,0,0,0,0,0,0,0,1.0,0.05244000256061554,0.06808272004127502
27714,0,0,0,1,0,0,0,0,1.0,0.16793592274188995,0.2798791229724884
27725,0,0,0,0,0,0,0,0,0.0,,
27728,1,1,1,1,0,0,0,0,1.0,0.23650553822517395,0.24828124046325684
27734,0,0,0,1,0,0,0,0,1.0,0.19906483590602875,0.21682456135749817
27735,0,0,0,1,0,0,0,1,1.0,0.233781635761261,0.24792639911174774
27740,0,0,0,1,0,0,0,0,1.0,0.13752003014087677,0.20153221487998962
27754,0,0,0,1,0,0,0,1,1.0,0.1278049498796463,0.1278049498796463
27762,0,0,0,0,1,0,0,0,1.0,0.1440618634223938,0.1440618634223938
27763,0,0,0,0,0,0,0,0,1.0,0.26314693689346313,0.26314693689346313
27766,0,0,1,0,1,0,0,0,1.0,0.1710757315158844,0.20148958265781403
27774,0,0,0,1,0,0,0,0,1.0,0.16185235977172852,0.1940007507801056
27785,0,0,0,0,0,0,0,0,0.0,,
27806,0,0,0,1,0,0,0,0,1.0,0.25444647669792175,0.316911906003952
27807,0,0,0,0,0,0,0,0,0.0,,
27808,0,0,0,1,0,0,0,0,1.0,0.25635600090026855,0.3174731433391571
27809,0,0,0,0,0,0,0,0,1.0,0.30487024784088135,0.36737555265426636
27810,0,0,0,0,0,0,0,0,1.0,0.07708625495433807,0.11345020681619644
27811,0,0,0,0,0,0,0,0,1.0,0.13990803062915802,0.22649875283241272
27812,0,0,0,0,0,0,0,0,1.0,0.1604752540588379,0.22812460362911224
27813,0,0,1,1,0,0,0,0,1.0,0.27380356192588806,0.27478474378585815
27814,0,0,0,1,0,0,0,0,1.0,0.17557160556316376,0.17557160556316376
27815,0,0,0,0,0,0,0,0,1.0,0.2983931303024292,0.30728915333747864
27816,0,0,0,1,0,0,0,0,1.0,0.17735767364501953,0.34201595187187195
27817,1,1,0,0,0,0,0,1,1.0,0.20661766827106476,0.27776145935058594
27818,0,0,0,0,0,0,0,1,1.0,0.19521772861480713,0.2422000765800476
27819,0,0,0,0,0,0,0,1,1.0,0.28697171807289124,0.43975958228111267
27820,0,0,0,1,0,0,0,0,1.0,0.29078924655914307,0.3084295392036438
27821,0,0,0,1,0,0,0,0,1.0,0.11816016584634781,0.1315060257911682
27822,0,0,0,1,0,0,0,0,1.0,0.19610078632831573,0.21804673969745636
27823,0,0,0,0,0,0,0,0,0.5,0.11878465116024017,0.11878465116024017
27824,0,0,0,0,0,0,0,0,1.0,0.3503435254096985,0.4899935722351074
27825,0,0,0,0,0,0,0,0,1.0,0.262447327375412,0.262447327375412
27827,0,0,0,1,0,0,1,0,1.0,0.21871373057365417,0.2361277937889099
27828,0,0,0,1,0,0,0,1,1.0,0.17912088334560394,0.3272289037704468
27831,0,0,0,1,0,0,0,0,1.0,0.19556498527526855,0.2378142923116684
27832,0,0,0,1,0,0,0,1,1.0,0.15757443010807037,0.22390109300613403
27834,0,0,0,1,1,0,0,0,1.0,0.2068409025669098,0.28165119886398315
27836,0,0,0,1,0,0,0,0,1.0,0.446856826543808,0.45204585790634155
27837,0,0,0,0,0,0,0,0,1.0,0.12432143837213516,0.12693960964679718
27838,0,0,0,1,1,1,0,0,1.0,0.01693028025329113,0.05472807586193085
27839,0,0,0,0,0,0,0,1,1.0,0.23552633821964264,0.4471243619918823
27840,0,0,0,0,0,0,0,0,1.0,0.1354183554649353,0.14541450142860413
27841,0,0,0,0,0,0,0,0,0.5,0.09144360572099686,0.09144360572099686
27842,0,0,0,1,0,0,0,0,1.0,0.08427304029464722,0.08427304029464722
27843,0,0,1,1,0,0,0,1,1.0,0.38822439312934875,0.43943509459495544
27844,0,0,0,0,0,0,0,1,1.0,0.22246725857257843,0.2314048558473587
27846,0,0,0,1,0,0,0,0,1.0,0.151828333735466,0.18589244782924652
27850,0,0,0,1,0,0,0,0,1.0,0.27479833364486694,0.27479833364486694
27852,0,0,0,1,0,0,0,0,1.0,0.06215914338827133,0.08630485832691193
27853,0,0,0,1,0,0,0,0,1.0,0.24720622599124908,0.25916439294815063
27854,0,0,0,1,0,0,0,0,0.5,0.34745925664901733,0.34745925664901733
27855,0,0,0,0,0,0,0,0,,,
27857,1,1,0,0,0,0,0,0,1.0,0.2596462070941925,0.2596462070941925
27858,0,0,0,0,0,0,0,0,1.0,0.31293952465057373,0.31293952465057373
27859,1,2,1,0,0,0,0,0,1.0,0.37352392077445984,0.5215376615524292
27860,1,1,1,0,0,0,0,0,1.0,0.22181200981140137,0.22181200981140137
27862,0,0,0,1,0,0,0,0,0.5,0.19425076246261597,0.19425076246261597
27867,0,0,0,1,1,0,0,0,1.0,0.21333645284175873,0.30954331159591675
27868,0,0,0,0,0,0,0,0,1.0,0.28647226095199585,0.2968188524246216
27869,0,0,0,1,0,0,0,0,1.0,0.18989644944667816,0.21512508392333984
27870,0,0,0,1,1,0,0,0,1.0,0.2264748215675354,0.31671783328056335
27871,0,0,0,0,0,0,0,0,1.0,0.1902131289243698,0.3062126040458679
27873,0,0,0,1,0,0,0,0,1.0,0.29610615968704224,0.3414915204048157
27874,0,0,0,0,1,0,0,0,1.0,0.17470687627792358,0.22018036246299744
27875,0,0,0,0,0,0,0,0,1.0,0.03640510141849518,0.03640510141849518
27876,0,0,0,0,0,0,0,0,1.0,0.38782286643981934,0.44448184967041016
27877,0,0,0,1,0,0,0,0,1.0,0.2013416886329651,0.2983926236629486
27878,0,0,1,1,0,0,0,0,1.0,0.30458614230155945,0.40517187118530273
27879,0,0,0,0,0,0,0,1,1.0,0.17216455936431885,0.24210010468959808
27880,0,0,0,0,0,0,0,0,1.0,0.11394568532705307,0.14467856287956238
27881,0,0,0,1,0,0,0,0,1.0,0.15888357162475586,0.16280311346054077
27882,0,0,0,0,0,0,0,0,,,
27883,0,0,1,0,0,1,0,0,1.0,0.1916366070508957,0.2614763379096985
27890,0,0,0,0,1,0,1,0,1.0,0.22886128723621368,0.2783416509628296
27892,0,0,0,0,0,0,0,0,1.0,0.3099401295185089,0.3827512860298157
27893,0,0,0,0,0,0,0,0,1.0,0.1357278823852539,0.1556992530822754
27894,0,0,0,0,1,0,0,0,1.0,0.31432321667671204,0.32730913162231445
27896,0,0,0,0,0,0,0,0,1.0,0.023383937776088715,0.04305174946784973
27897,0,0,0,1,0,0,0,0,1.0,0.2938159108161926,0.30531787872314453
27898,0,0,0,0,0,0,0,1,1.0,0.1922592967748642,0.21651548147201538
27899,0,0,0,0,0,0,0,1,1.0,0.19393734633922577,0.23018893599510193
27901,0,0,0,0,0,0,0,0,0.0,,
27902,0,0,0,1,1,0,0,0,1.0,0.3265761137008667,0.3265761137008667
27906,0,0,0,0,0,0,0,0,1.0,0.28839683532714844,0.3556712567806244
27907,1,1,0,1,0,0,0,0,1.0,0.09877759218215942,0.13147151470184326
27909,0,0,0,1,0,0,0,1,1.0,0.30480504035949707,0.34511592984199524
27911,0,0,0,0,0,0,0,0,1.0,0.19772404432296753,0.23270072042942047
27915,0,0,0,1,0,0,0,0,1.0,0.19924180209636688,0.24535372853279114
27919,0,0,0,1,0,0,0,1,1.0,0.1683136224746704,0.32385754585266113
27921,0,0,0,0,0,0,0,0,1.0,0.11672049015760422,0.11850599944591522
27923,0,0,0,0,0,0,0,0,1.0,0.18605464696884155,0.2126217931509018
27924,0,0,0,1,0,0,0,0,1.0,0.3258334994316101,0.3708551824092865
27925,0,0,0,0,0,0,0,0,1.0,0.16282333433628082,0.1826852560043335
27926,0,0,0,0,0,0,0,0,1.0,0.2535786032676697,0.2821369171142578
27927,0,0,0,0,0,0,0,0,1.0,0.07501260936260223,0.08070573955774307
27928,0,0,0,0,0,0,0,0,1.0,0.16110140085220337,0.16110140085220337
27935,0,0,0,1,0,0,0,0,1.0,0.2231999635696411,0.22527262568473816
27936,0,0,0,0,0,0,0,1,1.0,0.4155925512313843,0.47663414478302
27938,0,0,0,1,0,0,0,1,1.0,0.25579917430877686,0.30213025212287903
27939,0,0,0,1,0,0,0,0,1.0,0.2918347716331482,0.32770517468452454
27941,0,0,0,1,0,0,0,0,1.0,0.3620299696922302,0.3620299696922302
27942,0,0,0,0,0,0,0,0,0.5,0.29574546217918396,0.29574546217918396
27943,0,0,0,1,0,0,0,1,1.0,0.22800445556640625,0.392412006855011
27945,0,0,0,1,0,1,0,0,1.0,0.2380664348602295,0.27085939049720764
27946,0,0,0,0,0,0,0,0,0.5,0.24019192159175873,0.24019192159175873
27947,0,0,0,0,0,0,0,0,1.0,-0.009149719029664993,-0.009149719029664993
27949,0,0,0,0,0,0,0,0,1.0,0.21006324887275696,0.21006324887275696
27950,0,0,0,0,0,0,0,0,0.0,,
27951,0,0,0,0,0,0,0,1,1.0,0.23874497413635254,0.3005523681640625
27952,1,1,0,0,0,0,0,0,1.0,0.3711369037628174,0.3920013904571533
27953,0,0,0,0,0,0,0,0,1.0,0.21757546067237854,0.24651290476322174
27956,0,0,0,0,0,0,0,0,1.0,0.46960771083831787,0.46960771083831787
27957,0,0,0,0,0,0,0,1,1.0,0.3254539966583252,0.33645591139793396
27958,0,0,0,0,0,0,0,0,1.0,0.336057186126709,0.336057186126709
27959,0,0,1,0,1,0,0,0,1.0,0.3009529709815979,0.32322388887405396
27960,0,0,0,1,0,0,0,0,1.0,0.37268173694610596,0.38637107610702515
27961,0,0,0,0,0,0,0,1,1.0,0.24981656670570374,0.2862693667411804
27964,0,0,0,0,0,0,0,0,1.0,0.053078655153512955,0.09129789471626282
27965,0,0,0,0,0,0,0,0,0.5,0.28022462129592896,0.28022462129592896
27966,0,0,0,1,0,0,0,1,1.0,0.19090372323989868,0.29848599433898926
27967,0,0,0,0,0,0,0,0,1.0,0.21134138107299805,0.42819321155548096
27968,0,0,0,1,0,0,0,0,1.0,0.1780300736427307,0.18171238899230957
27969,0,0,0,1,0,0,0,1,1.0,0.12852388620376587,0.20834894478321075
27971,0,0,0,0,0,0,0,0,1.0,0.16082274913787842,0.16082274913787842
27972,0,0,0,0,0,0,0,0,1.0,0.27785801887512207,0.29207074642181396
27974,1,3,0,1,0,0,0,0,1.0,0.11258354783058167,0.16979634761810303
27978,0,0,0,0,0,0,0,0,1.0,-0.03297662362456322,-0.031136879697442055
27982,0,0,0,1,0,0,0,0,1.0,0.26374518871307373,0.3114619851112366
27983,0,0,0,1,0,0,1,0,1.0,0.21855248510837555,0.2713291645050049
27984,0,0,0,0,0,0,0,0,0.0,,
27985,0,0,0,1,0,0,0,0,1.0,0.2874176502227783,0.2874176502227783
27986,0,0,0,1,0,0,0,0,1.0,0.03510527312755585,0.03510527312755585
27987,0,0,0,0,0,0,0,1,1.0,0.27043136954307556,0.3242202401161194
27989,1,1,0,0,0,0,0,0,1.0,0.11189573258161545,0.18812881410121918
27991,0,0,0,0,0,0,0,0,1.0,0.2304241955280304,0.2878241539001465
27992,0,0,0,0,0,0,0,1,1.0,0.21575124561786652,0.255295991897583
28006,0,0,0,0,0,0,0,0,0.0,,
28007,0,0,0,1,0,0,0,1,1.0,0.31535983085632324,0.4337410628795624
28008,0,0,0,0,0,0,0,0,1.0,0.24296073615550995,0.25742068886756897
28013,1,1,0,0,0,0,0,0,1.0,0.07387925684452057,0.0799160897731781
28018,0,0,0,1,1,0,0,0,1.0,0.13901831209659576,0.2069249153137207
28019,0,0,0,0,0,0,0,0,1.0,0.2664799988269806,0.31140458583831787
28037,0,0,0,0,0,0,0,0,1.0,0.43571633100509644,0.43571633100509644
28045,0,0,0,0,0,0,0,0,1.0,0.2895353436470032,0.2895353436470032
28048,0,0,0,1,0,0,0,0,1.0,0.25191885232925415,0.29207563400268555
28069,0,0,0,0,0,0,0,0,0.6666666666666666,0.10967154800891876,0.11845330148935318
28070,0,0,0,1,0,0,0,0,1.0,0.19886399805545807,0.19886399805545807
28071,0,0,0,0,0,0,0,0,,,
28072,0,0,0,0,0,0,0,0,1.0,0.2302294373512268,0.2302294373512268
28073,0,0,0,0,0,0,0,0,0.5,0.22518646717071533,0.22518646717071533
28074,0,0,0,0,0,0,0,0,1.0,0.3044812083244324,0.36303508281707764
28075,0,0,0,1,0,0,0,0,1.0,0.2205038219690323,0.2655935287475586
28077,0,0,0,1,0,0,0,0,1.0,0.2988041043281555,0.2988041043281555
28078,0,0,0,1,0,0,0,0,1.0,0.11246341466903687,0.15262474119663239
28079,0,0,0,1,0,0,0,0,1.0,0.19909018278121948,0.2441452592611313
28080,0,0,0,0,0,0,0,0,,,
28081,0,0,0,1,0,0,0,1,1.0,0.2938462495803833,0.37950706481933594
28082,0,0,0,0,0,0,0,0,1.0,0.09841495752334595,0.14496368169784546
28087,0,0,0,0,0,0,0,0,1.0,0.31249797344207764,0.31643834710121155
28088,0,0,0,0,0,0,0,0,1.0,0.21671894192695618,0.2817463278770447
28089,0,0,0,1,0,0,0,0,1.0,0.24660681188106537,0.24660681188106537
28090,0,0,0,0,0,0,0,0,1.0,0.24221287667751312,0.4032328724861145
28091,0,0,0,0,0,0,0,0,1.0,0.19577790796756744,0.19577790796756744
28092,0,0,1,0,0,0,0,0,1.0,0.20854119956493378,0.20854119956493378
28093,0,0,0,0,0,0,0,0,1.0,0.20441608130931854,0.2639865279197693
28094,0,0,0,1,0,0,0,0,1.0,0.2251577377319336,0.2251577377319336
28096,0,0,0,0,0,0,0,0,1.0,0.17599742114543915,0.22512619197368622
28097,0,0,0,1,0,0,0,0,1.0,0.4265136122703552,0.4295993149280548
28098,0,0,0,0,0,0,0,0,1.0,0.29993364214897156,0.3850563168525696
28099,0,0,0,0,0,0,0,0,1.0,0.1550254225730896,0.18087583780288696
28103,0,0,0,1,0,0,0,0,1.0,0.10650765895843506,0.10650765895843506
28107,0,0,0,0,0,0,0,0,0.0,,
28108,0,0,0,0,0,0,0,0,1.0,0.27347540855407715,0.2924607992172241
28110,0,0,0,0,0,0,0,0,1.0,0.10905151069164276,0.10905151069164276
28111,0,0,1,1,0,0,0,0,1.0,0.21633628010749817,0.21633628010749817
28112,0,0,0,0,0,0,0,0,1.0,0.20397329330444336,0.25838959217071533
28113,0,0,0,0,0,0,0,0,1.0,0.01953781768679619,0.06265336275100708
28114,0,0,0,0,0,0,0,0,1.0,0.36843588948249817,0.36843588948249817
28115,0,0,0,0,0,0,0,0,0.3333333333333333,0.18361049890518188,0.18361049890518188
28116,0,0,0,0,0,0,0,0,1.0,0.16708150506019592,0.22132326662540436
28118,0,0,0,0,0,0,0,0,0.5,0.322715163230896,0.322715163230896
28119,0,0,0,0,0,0,0,0,1.0,0.14288729429244995,0.15788468718528748
28127,0,0,0,0,0,0,0,1,0.5,0.26717689633369446,0.26717689633369446
28128,1,1,0,0,0,0,0,0,1.0,0.10025306046009064,0.18405576050281525
28129,0,0,0,1,0,0,0,0,1.0,0.26395726203918457,0.2822151184082031
28131,0,0,0,1,0,0,0,0,1.0,0.07377786189317703,0.07377786189317703
28141,0,0,0,0,0,0,0,0,1.0,0.21913781762123108,0.2789616584777832
28158,0,0,0,0,0,1,1,0,1.0,0.22315548360347748,0.36291050910949707
28159,0,0,0,0,1,0,1,0,1.0,0.289821594953537,0.4043762683868408
28160,0,0,0,0,0,0,0,0,0.5,0.23595602810382843,0.23595602810382843
28162,0,0,0,0,0,0,0,0,1.0,0.38979995250701904,0.4115455746650696
28175,0,0,0,0,0,0,0,0,1.0,0.20332522690296173,0.20332522690296173
28178,0,0,0,0,0,0,0,1,1.0,0.32234421372413635,0.3909863233566284
28180,0,0,0,0,1,0,0,1,1.0,0.09850048273801804,0.10495877265930176
28183,0,0,0,0,0,0,0,0,1.0,0.08668451756238937,0.13973519206047058
28192,0,0,0,1,0,0,0,1,1.0,0.25429707765579224,0.25429707765579224
28205,0,0,0,0,1,0,0,0,1.0,0.26656442880630493,0.33977335691452026
28214,0,0,0,0,0,0,0,1,1.0,0.49893447756767273,0.49893447756767273
28216,0,0,0,1,0,1,0,0,1.0,0.2975430488586426,0.3944709897041321
28218,0,0,0,1,0,0,0,0,1.0,0.038822632282972336,0.038822632282972336
28221,0,0,0,1,0,0,0,1,1.0,0.17295017838478088,0.17719422280788422
28301,0,0,0,1,0,0,0,1,1.0,0.3594319820404053,0.4116314649581909
28303,0,0,0,1,0,0,0,0,1.0,0.07210856676101685,0.08400890231132507
28329,0,0,1,0,0,0,0,0,1.0,0.13755497336387634,0.13755497336387634
28361,0,0,0,0,0,0,0,0,1.0,0.0619368739426136,0.0619368739426136
28366,0,0,0,1,0,0,0,0,1.0,0.26877090334892273,0.26877090334892273
28367,0,0,0,0,0,1,0,0,1.0,0.3621186912059784,0.3858480453491211
28368,0,0,1,1,0,0,0,0,1.0,0.34600669145584106,0.34600669145584106
28369,0,0,0,0,0,0,0,0,1.0,0.27875351905822754,0.27875351905822754
28371,0,0,0,0,0,0,0,0,1.0,0.0554073303937912,0.06527858972549438
28372,0,0,0,0,0,0,0,0,1.0,0.2191910445690155,0.22025108337402344
28382,0,0,0,0,0,0,0,1,1.0,0.23940670490264893,0.26344603300094604
28409,0,0,0,0,0,0,0,0,0.0,,
28410,0,0,0,0,0,0,0,0,1.0,0.1400846242904663,0.1400846242904663
28412,0,0,0,1,0,0,0,1,0.6666666666666666,0.1579563468694687,0.16899675130844116
28413,0,0,1,0,0,0,0,0,1.0,0.08586810529232025,0.10085306316614151
28414,0,0,0,1,0,0,0,0,1.0,0.2239540070295334,0.31529831886291504
28415,0,0,0,0,0,0,0,1,1.0,0.26724952459335327,0.4077300429344177
28416,0,0,0,1,0,0,0,0,1.0,0.2910865843296051,0.3458406925201416
28417,1,1,0,0,0,0,0,0,1.0,0.108249232172966,0.108249232172966
28418,0,0,1,0,1,0,0,0,1.0,0.09865279495716095,0.09865279495716095
28421,0,0,0,0,0,0,0,0,1.0,0.26954489946365356,0.26954489946365356
28425,0,0,0,0,1,0,0,0,1.0,0.276288777589798,0.276288777589798
28404,0,0,0,0,0,0,0,0,0.5,0.15909290313720703,0.15909290313720703
28486,0,0,0,0,0,0,0,0,1.0,0.11765514314174652,0.1507003903388977
28589,0,0,0,0,0,0,0,0,1.0,0.213164284825325,0.4327505826950073
28593,0,0,0,0,0,0,0,0,1.0,0.2965657413005829,0.3219013214111328
28650,0,0,0,1,0,0,0,1,1.0,0.28407323360443115,0.2957000434398651
28659,0,0,0,1,0,0,0,0,1.0,0.3343501091003418,0.36366939544677734
28660,0,0,0,0,0,0,0,1,0.5,0.2890912890434265,0.2890912890434265
28663,0,0,0,1,0,0,0,0,1.0,0.1992073953151703,0.22277596592903137
28707,0,0,0,1,0,0,0,0,1.0,0.2302536815404892,0.2302536815404892
28743,0,0,0,1,0,0,0,0,1.0,0.18201503157615662,0.201386958360672
28744,0,0,0,0,0,1,0,0,1.0,0.29192930459976196,0.29192930459976196
28745,0,0,0,1,0,0,0,0,1.0,0.10916267335414886,0.1301013082265854
28759,0,0,0,0,0,0,0,0,0.5,0.24161307513713837,0.24161307513713837
28776,0,0,0,0,0,0,0,0,1.0,0.1361784189939499,0.2357056885957718
28777,0,0,0,0,0,0,0,0,0.0,,
28778,0,0,0,0,0,0,0,0,1.0,0.17004472017288208,0.17004472017288208
28779,0,0,0,1,0,0,0,0,1.0,0.29585185647010803,0.29585185647010803
28780,0,0,0,1,0,0,0,0,1.0,0.36057284474372864,0.36057284474372864
28784,0,0,1,0,0,0,1,1,1.0,0.223225399851799,0.24311576783657074
28786,0,0,0,1,1,0,0,1,1.0,0.27910497784614563,0.35874292254447937
28787,0,0,0,1,0,0,0,1,1.0,0.28936779499053955,0.38526248931884766
28788,0,0,0,1,0,1,0,1,1.0,0.3240128755569458,0.386507123708725
28789,0,0,0,0,0,0,0,0,1.0,0.3579246401786804,0.3579246401786804
28790,0,0,1,0,0,0,0,1,1.0,0.20150339603424072,0.2494741678237915
28791,0,0,0,0,0,0,0,0,1.0,0.049273133277893066,0.08929812908172607
28792,0,0,0,1,0,0,0,0,1.0,0.08483970910310745,0.1275661289691925
28793,0,0,0,0,0,0,0,0,0.5,0.05281747877597809,0.05281747877597809
28794,0,0,0,0,1,1,0,0,1.0,0.39248695969581604,0.3948330879211426
28795,0,0,0,0,0,0,0,0,1.0,0.34375131130218506,0.34375131130218506
28796,0,0,1,0,0,0,0,0,0.6666666666666666,0.13107101619243622,0.20653797686100006
