id,name,batch,batch_season,batch_year,batch_date,company_age_years,is_mature,status,label_strict,label_survival
26869,Sytex,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26870,Thera,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26871,Shipmates,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26872,Neosync,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Acquired,,
26876,Zoltar Labs,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26877,Peoplebox.ai,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26880,Airhart Aeronautics,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26881,Bitstack,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26882,Coris,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26883,Hedgehog,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26884,Alphawatch AI,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
26885,AnythingLLM,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26890,Latent Space,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26897,AviaryAI,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26898,Diversion,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26899,Manatee,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
26900,Pluralith,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26901,FlyCode,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26902,Maya Labs,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26903,Chowdeck,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26907,Rima AI (formerly Garage),Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26912,Quinn,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
26913,Aurelian,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27037,Metriport,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27038,Fini,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27039,Cobbery,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27040,Grai,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
27041,Feather,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27042,Artemis Search,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27045,Argovox,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
27046,Atlas,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27047,Plutto,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27048,Payfura,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
27049,Anchor,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27050,Kombo,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27051,Unthread,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27052,Quindar,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27054,Ekho,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27055,Vinci Games,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27078,Wand Solar,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27085,Roforco,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27086,AiPrise,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27090,CompUp,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27091,Trendex - Connect with stars,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27092,Lamin,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27094,nsave,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27095,Relay Health,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27096,Relate,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27097,Findly,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27108,Sanifu,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27109,HOMLI,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27124,KemNet,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27137,PrimeVault,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27140,Boton,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27141,Avina,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27142,Invofox,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27143,TypeLess,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27146,Sunpia,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27147,FoodCourt,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27150,Drip,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
27151,Solum Health,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27152,Firecrawl,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27153,UpLink,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Acquired,,
27154,Superbar,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27155,Sonnet,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
27157,Levers,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27158,Jasmine Energy,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
27159,Almond,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
27160,Drahim 💰,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27161,Krave Mart,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27162,Oneleet,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27164,autone,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27165,Entvin,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27166,Wondercraft,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27167,Blockscope,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27168,Relevium Medical,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27172,Clearline,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27173,Jamble,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27174,Monterey AI,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Acquired,,
27175,Express Building,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27176,Slingshot,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Acquired,,
27177,MovingLake,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27178,Pump.co,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27184,Taro,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Acquired,,
27185,Knowtex,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27190,Sculpt,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27191,AlgoTest,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27194,REVER,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27195,Vizzly,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Acquired,,
27198,Velontra,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27201,Lavo Life Sciences,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Inactive,,
27205,Kashin,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27206,Delfino AI,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27219,FlatX,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27221,CAPSULE,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
27222,Kamion,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27224,InVision Medical Technology,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27248,Cambio,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27249,Aldara,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27250,Axle,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27251,Lotus,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
27252,Landeed,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27253,Cone,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27254,Chima,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27255,Intuned,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27258,AccessOwl,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27260,Coverage Cat,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27261,Integrated Reasoning,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27262,Pivo Technology Inc,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
27263,Guardian Bio,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27264,Dev Tools AI,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Inactive,,
27267,Ping,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27268,Materee,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27269,Morf Health,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27361,Polymath Robotics,Summer 2022,Summer,2022.0,2022-06-01,4.084873374401095,False,Active,,
27424,Mogara,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Inactive,,
27491,Sameday,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27492,zudo.work,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27583,Rubbrband,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27655,Avoca,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27664,Infisical,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27666,Middleware,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27667,StackAI,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Acquired,,
27668,Designbase,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27669,Laminate,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27670,Finvest,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27671,Miracle,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27672,Blyss,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Inactive,,
27673,Reflex,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27674,OneText,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27675,Linum,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27676,Cardinal,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Acquired,,
27677,Matano,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27678,Traceloop,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Acquired,,
27679,rift,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27680,Trigger.dev,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27683,Versori,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Acquired,,
27684,Struct,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Inactive,,
27685,Syncly,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27686,DrDroid,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27687,Layup,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Inactive,,
27690,Credal.ai,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27691,Magic Patterns,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27692,Rollstack,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27693,Depot,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27694,Paperplane,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Inactive,,
27695,Pigeon,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27696,Novelcare,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27697,Lume,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Acquired,,
27698,Viddy,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Acquired,,
27699,Concourse,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27700,Latent,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27701,Backdrop,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27702,Mulligan,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27703,Dashdive,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Acquired,,
27704,FlexDesk,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27705,Indexical,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Inactive,,
27707,Trackstar,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27708,Demospace,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Inactive,,
27710,Hammr,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27712,Brewit,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Acquired,,
27713,Lynx,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Inactive,,
27714,Palomma,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27725,Parabolic,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Inactive,,
27728,Nango,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27734,Rubber Ducky Labs,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Inactive,,
27735,Numeral,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27740,Mercoa,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27754,Pair AI,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27762,Ohm,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27763,Double – Coding Copilot,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27766,Glass Health,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27774,Versive,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27785,Pledge Health,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27806,Ruby Card,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27807,ZeroDev,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27808,Salient,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27809,EdgeBit,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Acquired,,
27810,Cakework,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Inactive,,
27811,Tennr,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27812,Dataglade,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27813,Omnistrate,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27814,Narrative,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27815,OfOne,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Acquired,,
27816,OpenSight,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Inactive,,
27817,loopfour,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27818,Gluetrail,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27819,FlexWash,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27820,infra.new,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27821,PoplarML,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27822,GovEagle,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27823,Overflux,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Inactive,,
27824,Coperniq,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27825,CreatorML,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Inactive,,
27827,Vooma,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27828,Scanbase,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27831,Neptyne,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Inactive,,
27832,Trigo,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Acquired,,
27834,Bluebirds,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Acquired,,
27836,LinkGrep,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27837,Pirros,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27838,Flower,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27839,Cosine,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27840,Alloy,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27841,Bujeti,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27842,Chart,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27843,Gooseworks,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27844,Cloudchipr,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27846,PoloTab,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27850,Repacket,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27852,Frigade,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27853,Cobblestone,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Acquired,,
27854,Suger,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27855,Haven,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27857,coil inc.,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27858,Kivo Health,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27859,No Cap,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Acquired,,
27860,Dream3D,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27862,Bluedot,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27867,DataSuite,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27868,Outerbase,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Acquired,,
27869,co.dev,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27870,Langfuse,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Acquired,,
27871,Extend,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27873,Floworks,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27874,Relace,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27875,Iliad,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27876,Propexo,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27877,OpenMeter,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Acquired,,
27878,RUUF,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Active,,
27879,Choppy!,Winter 2023,Winter,2023.0,2023-01-01,3.4989733059548254,False,Inactive,,
